bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Adi,2023,10,87,4888.09660381481,1885708.24590617,3.5204398816971,10488348563029.5,0.66991449321408,30.4316915822712,87,25.1647198118013,32.8648875006314,2023-03-05,,0.9948
Adi,2023,12,4,232.552996972159,1323.68934090305,4.95050603084518,4083846616.79767,0.35480691986805,1.09014436232758,4,10.8724100589752,32.7450771331787,2023-03-19,,0.00650714285714286
Adi,2024,03,78,5234.90525814052,2170408.13063382,3.50777345244204,11578833412008.7,0.658461158936427,32.1176376446137,78,26.2489033601223,34.0533397625654,2024-01-15,,0.997622222222222
Adi,2024,04,4,280.203329149776,2075.10385542049,4.4129254071653,38372250563.8904,0.974455768105106,1.75969510017094,4,41.3812274932861,26.5523920059204,2024-01-22,,0.315606349206349
Akaga,2018,08,20,1324.86756988995,127444.374849337,3.52482794697561,518426750356.897,0.572196823465646,6.77426244014149,20,39.2852964401245,27.8199010848999,2018-02-19,migratory,0.526838095238095
Akaga,2018,09,78,4516.21732938627,1907243.21050263,3.22974082938644,9216499695933.87,0.668538364415595,28.8228762028125,78,26.5598176198128,38.5559078607804,2018-02-26,migratory,1
Akaga,2019,05,9,478.599214581666,16570.9478085552,3.31343031149509,38642215236.2725,0.422938238887352,2.27837807608157,9,11.4088967641195,40.5292400783963,2019-01-29,stationary,0.00839126984126984
Akaga,2019,06,8,419.138128623766,12028.0322138,3.35964518609124,35665980234.3322,0.512550164515211,2.03516654149448,8,11.7547498941422,41.0275845527649,2019-02-05,,0.0390968253968254
Akaga,2019,07,4,204.629211648978,626.26161047023,6.11484924415831,2605340713.66817,0.331159942719857,0.543250720523117,4,10.4275000095367,40.8446769714355,2019-02-12,,0.00350714285714286
Alex,2021,06,7,430.577148174065,3071.05195364912,6.7294829828176,3988574647.17625,0.155326347288106,0.960265650181125,7,41.4048636300223,25.5951933179583,2021-02-05,,0.004
Alex,2021,07,5,322.197855936837,564.401804469559,10.7640492280643,4374345144.64925,0.000695169053123158,0.642736376591755,5,41.5089042663574,25.8634380340576,2021-02-12,,0
Alex,2021,08,19,1257.35342835878,40925.5075138889,5.95121500554003,479594773604.512,0.575220748971704,7.26828988981029,19,41.0240996511359,27.8323442559493,2021-02-19,,0.510524603174603
Alex,2021,09,77,4327.32565174236,1322601.6108261,3.71490751542389,9584837515134.45,0.712910547935156,29.4687909810654,77,24.9614649314385,30.2512306114296,2021-02-26,,1
Alex,2021,11,9,491.376915235758,5643.91001468915,5.71303566311595,9921918527.68055,0.167866695033735,1.50802960147418,9,11.3176441192627,26.019221411811,2021-03-12,,0.001
Alex,2022,03,32,1691.21104166537,278016.398391902,3.1074364546517,1775384300870.12,0.813221261861983,12.2073022446418,32,15.9272890090942,30.5161648392677,2022-01-15,,0.92441746031746
Alex,2022,04,70,4169.29339405795,1397146.56030971,3.46599114455784,5225431003814.22,0.55797228432998,22.7391240967208,70,34.7308332715716,31.6411478315081,2022-01-22,,0.998
Alex,2022,05,30,1856.21882892913,27197.4792887475,10.8443986756233,37447994640.3245,0.0345578269018918,2.52303827225443,30,41.6145932515462,25.812999979655,2022-01-29,,0.00256666666666667
Alex,2022,07,4,250.886867242458,1258.71261443018,5.55994337730278,14429437280.437,0.287891736022656,1.07907961003438,4,41.5681743621826,25.6782264709473,2022-02-12,,0.001
Alex,2022,08,4,253.864747120347,2896.96171538358,3.54659743716308,4546103617.40349,0.236785513311158,1.02879124467039,4,41.3605852127075,25.5573720932007,2022-02-19,,0.0104134920634921
Alex,2022,09,75,4461.13068713641,2273188.6497687,2.92305424929535,7995328522573.09,0.641598797998888,28.3833342940404,75,29.0574344126384,31.5035402170817,2022-02-26,,1
Alex,2022,10,9,487.560217993649,20947.8955053097,3.01193007181604,141451859062.608,0.862758498202959,3.51631019081658,9,13.7520291010539,25.9344764285618,2022-03-05,,0.176202380952381
Alex,2022,11,5,264.875507809358,2451.28288119669,4.27110005267701,20888508076.7849,0.447763391377152,1.2983222507172,5,11.0196619033813,26.3231212615967,2022-03-12,,0.004
Alex,2023,03,76,4183.14886568355,1491075.35557631,3.37879467477666,10235932954783.7,0.771889493738808,29.8558772060293,76,25.7186567406905,32.4709622232538,2023-01-15,,1
Alex,2023,04,12,883.709091300321,40863.1475899799,4.07359921920099,541672397609.613,0.893766651085323,6.61145645158852,12,40.8205137252808,28.356836160024,2023-01-22,,0.757468253968255
Alex,2023,08,5,291.302684319462,1886.34366893005,5.37229785983995,4773250068.44481,0.205226977059143,0.746622514229451,5,41.4646018981933,25.9683425903321,2023-02-19,,0.011
Alex,2023,09,91,5251.55741669166,2449446.33160515,3.32192337410417,10305724342773.8,0.549585154912206,31.4191588285653,91,26.6588651426546,30.1731077131334,2023-02-26,,0.996722222222222
Alex,2023,10,8,423.068731910317,8934.51776531613,3.9385182414651,120008545449.25,0.930545613734365,3.16995301704657,8,13.6380578279495,25.652626991272,2023-03-05,,0.205742857142857
Alex,2024,03,91,5400.61771615843,2761151.1841051,3.20820917262922,11301230659170.5,0.630601645972015,32.0098545564345,91,26.9656027385167,31.8879055190872,2024-01-15,,0.992979365079365
Alex,2024,04,4,269.642319285956,1203.0033018193,6.02882532719721,5332713534.8356,0.305965594436933,1.2156937678509,4,41.1823673248291,25.2427849769592,2024-01-22,,0.002
Alex,2024,08,6,373.567896054338,2714.43719092317,5.85424178282058,14953854779.406,0.157432673325356,1.52739259135724,6,41.1634190877279,26.4692042668661,2024-02-19,,0.003
Alimerah,2019,02,5,262.84650903283,1798.65244115009,4.94708529989844,11288775182.1893,0.50640780145478,0.985276809872745,5,11.7309274673462,40.6840362548828,2019-01-08,stationary,0.0084
Alimerah,2019,03,9,477.782944536369,1352.39930162833,11.6217253421581,3189214569.25857,0.118926507898125,0.693265228838865,9,11.7626550462511,40.7615513271756,2019-01-15,stationary,0
Alimerah,2019,04,4,213.713191341139,1159.54312860081,4.75970753015827,3116782142.62189,0.27613305216778,0.866522147643792,4,11.5506134033203,40.6483697891235,2019-01-22,stationary,0.00650714285714286
Alimerah,2019,05,11,598.771162536788,603.749771932541,22.1280478248148,4380165682.32528,0.0209667630840705,0.625707558549471,11,11.9135841889815,40.8756467645819,2019-01-29,stationary,0
Alimerah,2019,06,14,748.395712748358,1918.25785461607,15.8601745732711,5682798128.25087,0.0781886502456658,0.890178043750425,14,11.8995793887547,40.8331944601876,2019-02-05,,0
Alimerah,2019,07,20,1051.96776719418,2342.47873600566,20.6288892388903,2896062127.21246,0.0181730962738118,0.721048452713977,20,11.9561655044556,40.8260028839111,2019-02-12,,0
Alimerah,2019,08,11,571.208507052003,3267.15543757422,9.05932951962238,10251686612.3724,0.100581405188686,1.13113559036238,11,12.0615350549871,40.9291777177291,2019-02-19,,0
Alimerah,2019,09,8,414.466843715754,178.559571983963,27.1221322949163,2865698917.90147,0.147656719601757,0.503654345435444,8,11.9373604059219,40.8192615509033,2019-02-26,,0
Alimerah,2019,10,8,420.011988210652,1216.63203185606,10.4957906675528,2918686387.48264,0.147570290658289,0.899431515668098,8,11.9264003038406,40.9138083457947,2019-03-05,,0
Alimerah,2019,11,10,516.344292359718,320.188798991791,25.9026285974384,2730916268.07358,0.107982019789987,0.521639863825647,10,11.9513843536377,40.8269104003906,2019-03-12,,0
Alimerah,2019,12,10,526.777028000494,3642.33740972762,7.8861335201323,4364166234.35736,0.0287823140372818,1.1490211854803,10,11.8457143783569,40.8908420562744,2019-03-19,,0
Alimerah,2020,03,7,378.864119217081,4691.21331711361,4.78583636388348,23148284568.3244,0.197035312420212,1.47790087506683,7,11.8835124969482,40.8199778965541,2020-01-15,,0
Alolobad,2020,04,11,582.159292496294,9189.42278451108,5.5214269542715,11078751036.086,0.0179419314565626,1.68149950811545,11,11.6233475425027,40.8393936157227,2020-01-22,,0.00268571428571429
Alolobad,2020,05,6,323.496807407475,2833.71544692172,5.11567108716721,8392658450.78723,0.33641011248446,1.08798135855522,6,11.7755548159281,41.2803643544515,2020-01-29,,0
Alolobad,2020,06,15,812.841641191747,15993.518582,5.99518653169047,25975741601.9277,0.155386243187419,2.5664228700016,15,12.0491258621216,41.4910514831543,2020-02-05,,0.002
Alolobad,2020,07,6,319.360318440557,3425.78600569468,4.53559585199625,11142429988.7808,0.397626657134036,1.29584653683108,6,12.0478261311849,40.6645444234213,2020-02-12,,0
Alolobad,2020,08,23,1224.97954974663,35883.5098258112,6.19554282245341,88740620770.6681,0.0495516637556693,3.03805364419913,23,12.5139516332875,41.1487459929093,2020-02-19,,0
Alolobad,2020,10,6,315.604929676383,3302.76917288486,4.55973296480671,2713375603.90346,0.173947590629528,0.919619986254521,6,11.5079633394877,41.0510794321696,2020-03-04,,0
Alolobad,2020,11,22,1177.65549783508,28733.4918571188,6.64768360538703,51768613714.4808,0.175785398592319,2.72554391542512,22,10.7665493271568,41.167496767911,2020-03-11,,0
Andi,2019,06,5,317.804825981881,2595.58949872883,4.84741490782525,11183538186.2549,0.257010523697895,1.04225886811456,5,41.4018127441406,25.5983539581299,2019-02-05,,0
Andi,2019,07,12,770.938607398789,12213.460859831,6.4104965926976,40695231695.8134,0.0756367988872131,2.0580060535967,12,41.5025997161866,25.6366691589356,2019-02-12,,0.00075
Andi,2019,08,48,2878.18532172674,387669.537323981,4.53990820188774,2436278059598.82,0.552186160516687,14.6077171309007,48,38.0734484990438,31.6577868461609,2019-02-19,,0.989633333333333
Andi,2019,09,19,1044.03491835595,41680.3982692665,4.85031501675818,278818358468.983,0.511017518736418,5.13555242994038,19,29.3458183690121,34.6918591951069,2019-02-26,,0.143888095238095
Andi,2019,10,47,2494.83368136181,400033.76020347,3.85912638546471,4038244073562.87,0.817738735089887,19.2369201253527,47,21.8301482504987,27.3673829017802,2019-03-05,,0.996
Andi,2019,11,21,1266.70968753107,56462.3399494343,4.38135359448191,214302439022.714,0.444657699343746,4.28681105703011,21,12.6189627420335,25.9691681634812,2019-03-12,,0.0103
Andi,2020,06,13,684.673257829482,3063.59343852397,11.4289947633168,5872990752.50941,0.0585638355828615,1.03790328907316,13,12.4174272097074,26.2533312577468,2020-02-05,,0
Andi,2020,07,6,309.505305755845,2407.29198459421,5.22722543765038,2611901215.00865,0.184201404959503,0.901007609721093,6,12.6211870511373,26.3436415990194,2020-02-12,,0.001
Andi,2020,08,12,626.982796861922,17085.208828009,4.3773961005391,69368091796.3858,0.374022246793498,2.5976355355606,12,14.1516443888347,26.6734701792399,2020-02-19,,0
Andi,2020,09,6,309.699134063881,1428.00040989379,6.81035268657782,3361481245.51507,0.22528463722388,0.68258015856834,6,14.5504538218181,26.8191286722819,2020-02-26,,0.000333333333333333
Andi,2020,11,8,411.734864891118,7569.28063746137,4.15336386140336,120348986623.523,0.960050184489958,3.11637712447558,8,12.1386196613312,26.5361549854279,2020-03-11,,0.218139682539683
Andi,2021,03,5,265.536312588374,3631.43920283022,3.50564576106467,5321885727.90398,0.345322880091887,1.23143423549191,5,10.9649003982544,26.5785369873047,2021-01-15,,0.0144134920634921
Andi,2021,04,35,1850.78855364168,229836.417371177,3.75089550090808,625018830108.475,0.434388263032045,8.37669191075622,35,14.2466137204852,24.5164334978376,2021-01-22,,0.500257142857143
Andi,2021,05,93,5294.92970615055,2324815.34632858,3.43833795956449,7715341718315.27,0.507808892366375,27.9060822400836,93,31.8760908598541,30.4498031780284,2021-01-29,,0.9812
Andi,2021,06,32,1962.62206117779,151877.765045113,4.89392309516991,362903663688.28,0.0349601719571511,7.22761350596635,32,42.6343269348145,24.3720423579216,2021-02-05,,0.290719047619048
Andi,2021,07,5,279.750232269185,1876.59222872771,5.12983429415082,5941134302.70423,0.162994665896032,0.951798977307859,5,41.3425277709961,25.7208030700684,2021-02-12,,0.001
Andi,2021,09,78,4541.11615166607,1953066.99650555,3.21094749600928,9028176905971.46,0.669147024939326,29.0717336414123,78,28.9870900496459,30.8570203536596,2021-02-26,,1
Andi,2021,10,17,925.393320405958,37454.9076044935,4.48763902729618,129780389924.221,0.234949161526996,3.56404891890568,17,12.2994199079626,26.5867030199836,2021-03-05,,8e-04
Andi,2021,11,4,206.738997734821,580.641137029694,6.49595014342633,24171791199.7755,0.993248306752776,1.39663591522418,4,11.132817029953,26.1207242012024,2021-03-12,,0.311895238095238
Andi,2022,04,43,2323.20066902514,187637.88379015,5.23505443051566,2927251181784.82,0.754481387184382,15.530026204812,43,17.3584586076958,28.8344955000767,2022-01-22,,0.913844444444445
Andi,2022,05,57,3494.88846111651,1097022.30104335,3.28110240841602,4251321097591.43,0.595465826981388,20.4936295752023,57,34.3029731282017,32.3954641777172,2022-01-29,,0.9988
Andi,2022,06,4,275.00811094465,1844.03897145972,4.69531159057266,5963924250.41667,0.383015715257579,0.739649003571629,4,41.6889390945435,25.5995950698853,2022-02-05,,0.001
Andi,2022,07,6,346.511079576622,1080.32456407633,8.8797842743641,4041104023.44192,0.21780631845791,0.668845842453048,6,41.6209901173909,25.7422459920248,2022-02-12,,0
Aoos,2015,09,60,5788.18246373643,3690192.86200263,2.9839693761012,9078210616828.97,0.525631317809459,34.087846520392,60,29.2515773333333,29.898497,2015-02-26,migratory,0.986746031746032
Aoos,2016,03,37,2724.16952578759,347402.835720319,4.45694925780006,1855299104703.93,0.518504581614315,12.2358954199887,37,15.6122791891892,18.9877297297297,2016-01-15,migratory,0.958294444444445
Aoos,2016,04,45,4492.18473654668,2372167.90951502,2.84316675732783,5053428708327.73,0.500547843657987,25.271511654541,45,31.3371971111111,31.0614668888889,2016-01-22,migratory,0.993970634920635
Aoos,2016,09,26,2501.87860545457,598810.105202726,3.14997252741974,3364673723157.84,0.752523647432502,17.3938057125403,26,37.1881026923077,32.3076796153846,2016-02-26,migratory,1
Aoos,2016,10,32,3190.91960258265,507808.89189065,4.38223843584728,8871700648816.49,0.953799928149081,26.7566802403736,32,21.8741778125,26.2079521875,2016-03-04,migratory,0.9958
Aoos,2017,03,51,4193.71794364553,879752.491025367,4.41302137145902,12493656474089.5,0.853942241170202,31.7521815529453,51,22.9704280392157,27.0618856862745,2017-01-15,migratory,0.989785714285714
Aoos,2017,04,22,2580.32169462514,417983.372939429,3.71017096745221,4175960404593.4,0.851931664344687,18.6150000117002,22,38.8569468181818,31.2150827272727,2017-01-22,migratory,1
Aoos,2017,09,52,5548.22331626859,3394103.02127312,2.98317147021108,8973293715469.1,0.545048582559217,33.6717235252043,52,28.3502055769231,29.1697401923077,2017-02-26,migratory,0.991146031746032
Aoos,2018,03,63,5477.43733972107,3098216.38587583,3.04802478666972,12197954209502.2,0.613294894589468,34.7953249877695,63,26.7234233333333,27.7329071428571,2018-01-15,migratory,0.992979365079365
Aoos,2018,08,44,4468.47249732763,2253478.07649866,2.93426521693796,5055373353065.43,0.467817984387232,26.0900523938838,44,34.2770675,33.5929956818182,2018-02-19,migratory,0.992496825396825
Aoos,2018,09,28,2385.32012976055,119299.892732551,6.63056573403925,3115952882737.98,0.681066985851997,15.8571169743368,28,16.5843089285714,20.6173092857143,2018-02-26,migratory,0.806730158730159
Aoos,2019,03,59,4834.00570026492,1430906.55490499,3.95637808885577,11763276424329.7,0.686529917660619,32.0201559839877,59,25.757263220339,30.0015025423729,2019-01-15,migratory,1
Aoos,2019,04,15,2027.13656344215,352003.316079925,3.30497758663512,2868946127106.42,0.863812134592479,15.6111635224797,15,39.4885,29.778844,2019-01-22,migratory,0.995895238095238
Aoos,2019,08,22,2413.73497538781,429677.256058816,3.43728242454595,3933244077958.84,0.880215573738331,18.0750350865192,22,39.2598195454546,29.6778181818182,2019-02-19,,1
Aoos,2019,09,45,3791.26400227975,468546.752115679,5.45819655144763,10620690432586,0.872269603474043,29.3425821398612,45,22.3462742222222,26.5006515555556,2019-02-26,,0.928926984126984
Aoos,2020,03,40,6183.15999752763,1030565.00627373,3.98394876106355,12429179113581.2,0.871705494335583,31.870895186135,40,22.423488,27.765296,2020-01-15,,0.973412698412698
Aoos,2020,09,32,2949.73267626952,986416.662392186,2.88670073578374,3557504797317.11,0.596608864918722,18.7909439304043,32,36.4680528125,31.9737915625,2020-02-26,,0.99935
Aoos,2020,10,29,2803.5489549025,345554.504255493,4.6063678162557,6855803100045.86,0.966968386319486,23.5211177986932,29,20.3156782758621,24.3898855172414,2020-03-04,,0.98208253968254
Aoos,2021,03,35,2856.22639922049,604248.386762545,3.53986658042546,4287217014292.01,0.752476758333278,18.9912694998123,35,18.9193,22.43269,2021-01-15,,1
Aoos,2021,04,26,3486.64877662637,373379.19494435,3.24700697407818,2285132493299.15,0.761899018281896,14.0723829651484,26,31.4422438461539,34.2008334615385,2021-01-22,,0.985095238095238
Aoos,2021,09,49,5752.96087302842,3124643.0881114,3.17802433330879,7009504766468.63,0.471287847050313,29.7041680455605,49,30.3440306122449,30.6942275510204,2021-02-26,,0.973242857142857
Aoos,2021,10,9,698.267678846525,13995.3199388802,5.40209585890333,392369779154.197,0.980153450478427,5.62699544951833,9,14.4699811111111,17.8400544444444,2021-03-05,,0.761703968253969
Aoos,2022,03,34,2491.53172199092,420202.076032676,3.71030564539063,3584251086691.29,0.78715530876095,17.1313171250141,34,18.2697597058824,22.4504120588235,2022-01-15,,1
Aoos,2022,04,44,4578.24010488,2015552.25981346,2.92168238300521,4041561890669.52,0.484668264354227,24.3064432461395,44,34.1286065909091,31.9469311363636,2022-01-22,,0.986020634920635
Aoos,2022,10,33,4036.64157875518,801758.496505316,4.43571576881458,11594238390860.9,0.857305515256246,30.5879169094236,33,22.6377378787879,27.0224296969697,2022-03-05,,0.986452380952381
Aoos,2023,02,4,218.940212650973,6.42893633210373,64.1164240576213,3115698297.94676,0.343344548246038,0.501569535458445,4,12.9179575,15.5480825,2023-01-08,,0.00350714285714286
Aoos,2023,03,60,5428.02224301803,1677790.06608087,4.10308989013541,16197274195052.9,0.729970215388798,36.6498379006729,60,22.866753,26.8201885,2023-01-15,,0.955296825396825
Aoos,2023,04,16,2012.29950257112,247714.851000524,3.9093874086731,3392731998103.01,0.946651321398998,16.7554959195155,16,40.00559375,30.24174,2023-01-22,,0.990837301587302
Aoos,2023,10,40,4910.63861831175,2390097.08740946,3.14217076699035,10758738674878.6,0.675216620931873,34.1889232239698,40,24.575021,26.689304,2023-03-05,,0.9948
Aoos,2024,03,70,6981.84224287385,2689623.31615879,4.18230565520712,13761203754084.6,0.489854718629208,37.2994465883584,70,26.7866878571429,28.9471354285714,2024-01-15,,0.943084126984127
Aoos,2024,04,9,1481.44689141857,71469.9621933753,3.55665023643391,815044905433.743,0.949484400544545,8.20759061567401,9,40.7053344444445,25.4693344444445,2024-01-22,,0.60240873015873
Aoos,2024,09,24,3337.7074074668,1267041.00431755,2.89616452353013,3726882760885.09,0.592180771211869,20.5151562946642,24,32.4745416666667,32.8443883333333,2024-02-26,,0.99755
Aoos,2024,10,26,2300.55940208689,139217.389186193,5.98697545411308,4116465707508.34,0.908255488305319,18.2293399476119,26,17.2180884615385,21.484705,2024-03-04,,0.811910317460318
Arda,2012,09,23,2338.84642763276,328281.01928299,3.92260734301722,1785833835351.67,0.594597118132401,14.0852001479887,23,39.2815,30.4530056521739,2012-02-26,migratory,0.969896825396825
Arda,2012,10,48,3586.24992568916,524612.584488315,4.86870858646897,7781807010026.93,0.769107682021065,25.1027869780329,48,20.9602702083333,29.59539625,2012-03-04,migratory,0.98328253968254
Ardi,2019,01,8,421.39793286074,11219.371197952,3.46585259179422,98056607100.0744,0.852990285057427,2.81298372765023,8,12.3488804101944,42.4799695014954,2019-01-01,migratory,0.347648412698413
Ardi,2019,02,24,1295.49539618719,77774.8085883337,4.45132969346761,663740686373.235,0.598808454584557,7.45705595598776,24,18.232495824496,43.5489006042481,2019-01-08,migratory,0.611645238095238
Ardi,2019,06,7,381.549601580062,1658.3790772159,8.12012073493194,3549951887.84403,0.108837183699393,0.70664783964661,7,20.1485154288156,42.9243316650391,2019-02-05,,0
Ardi,2019,07,31,1701.23230490475,9297.51960057153,17.0716684135949,41762985671.5327,0.03215212891842,2.07948967362575,31,20.4226724563106,43.1349607898343,2019-02-12,,0.00467380952380952
Ardi,2019,08,24,1287.16900748332,162578.678618918,3.05926397567222,940692114355.975,0.786275972237729,8.99415444004168,24,15.2910085916519,43.364682674408,2019-02-19,,0.575450000000001
Ardi,2019,11,5,262.030280114427,1511.66537870727,5.41878903120245,6366986855.68676,0.378736272265406,0.809633355735428,5,11.7772266387939,41.5691665649414,2019-03-12,,0.001
Ardi,2019,12,5,275.676128051029,2443.34522287103,4.55003215549848,9427730388.21403,0.159042370857393,0.940093503397217,5,11.5908393859863,41.0845039367676,2019-03-19,,0
Ardi,2020,01,11,586.951925641108,37822.6689409099,2.75417199547157,167549367072.63,0.764195105933749,3.89323743815977,11,12.9253732507879,42.7246600064364,2020-01-01,,0.0945285714285715
Awash,2020,04,4,216.307151797424,83.4675833927155,17.6414245828375,3234251386.2771,0.352853406234725,0.514740172784357,4,9.12940573692322,39.8769979476929,2020-01-22,,0.00350714285714286
Awash,2020,05,51,2721.05160891213,204201.26350726,5.90489378237549,753030979479.094,0.325210919453071,8.85160007947084,51,12.90618501925,41.1692047867121,2020-01-29,,0.336510317460318
Awash,2020,06,75,4298.94206995799,1447376.97082323,3.52772322668599,3024618781245.37,0.232781558541514,20.0557269629183,75,27.1119786071777,38.3531659444173,2020-02-05,,0.876778571428572
Basaka,2020,02,4,208.345300117916,894.360288324722,5.19319958279139,9521853916.95576,0.312531095813567,0.876575939950083,4,9.76401925086975,40.7375869750977,2020-01-08,,0.00450714285714286
Basaka,2020,03,14,781.449948257156,12476.9566574924,6.51273803919264,56620487989.8282,0.254352012697296,2.55152023184297,14,9.81560959134783,40.9725608825684,2020-01-15,,0.00108333333333333
Basaka,2020,04,9,515.575934255656,2652.71982453265,8.87609641546684,3512233734.65368,0.0987321078199722,1.00560649723209,9,10.6012204488119,41.8852700127496,2020-01-22,,0
Basaka,2020,07,7,401.266006588641,13788.4356240595,2.83707697437502,27294183346.7508,0.417783192851101,1.92361994194982,7,10.7244363512312,41.1436544145857,2020-02-12,,0.0354722222222222
Basaka,2020,08,9,481.593251389845,16569.5735508789,3.34861073491039,39923696955.4567,0.463548355229415,2.36353040806429,9,11.2314814461602,41.1627260843913,2020-02-19,,0.00872460317460318
Basaka,2020,10,27,1515.71627579064,121684.696874495,4.19494811365472,452280339340.78,0.425026168870881,7.97923083585578,27,9.70593025066235,43.8769313670971,2020-03-04,,0.311621428571428
Basaka,2020,11,25,1403.14573020719,54151.9221687511,5.80249691646134,428417118507.138,0.382870654654119,6.3346173199947,25,7.52148263931275,45.7682781982422,2020-03-11,,0.222604761904762
Basaka,2020,12,7,367.765449666698,600.799284544495,12.9291982803736,3122344849.23776,0.0339000535113843,0.93705024908293,7,5.28908211844308,43.7489667619978,2020-03-18,,0
Basaka,2021,01,18,978.680136462705,25938.79461981,5.75812434756657,49677038368.6247,0.0281661590471238,3.06484204757629,18,5.21648841434055,43.4842544131809,2021-01-01,,0
Bella,2022,08,14,900.132083348323,43250.974704804,4.01388272951775,232160299074.957,0.577206679026268,5.05652468069962,14,41.1504233224051,28.0285489218576,2022-02-19,,0.16008253968254
Bella,2022,09,72,4152.15930402771,1206495.03629598,3.73166516405148,11197105616278.7,0.81637077524222,30.6873086989349,72,26.7882176770104,38.1959363884396,2022-02-26,,1
Bella,2022,10,5,267.936947416387,2213.53131621356,4.49121975301345,42031082397.8,0.970237701512122,1.84167959374308,5,11.0022323608399,41.9754066467285,2022-03-05,,0.306161904761905
Bella,2022,11,4,207.153684482075,1269.33041535246,4.35775741969382,2588380204.23695,0.235331251280295,0.611451695945931,4,9.90098214149474,40.8401679992676,2022-03-12,,0.00850714285714286
Bella,2023,03,31,1667.56349331638,280811.561610486,3.04558963049907,1421514395700.44,0.738748740760325,11.3783608820583,31,14.8317437941028,42.2246226649131,2023-01-15,,0.65080873015873
Bella,2023,04,72,4271.54975707748,1359049.18817335,3.6139641578946,7802022699978.93,0.662982669466448,25.4025688311417,72,34.0852728949653,34.3522367477417,2023-01-22,,1
Bella,2023,05,35,2195.0098922376,86397.2559640889,7.19566170901115,211020353398.136,0.045945059810794,5.90354132866673,35,42.5661113194057,26.5527597699847,2023-01-29,,0.0158
Bella,2023,06,26,1696.69192436887,22123.0445713355,10.9219119831551,24531242956.6452,0.0114900611159827,2.70408669967017,26,41.7912100278414,26.2344913482666,2023-02-05,,0
Bella,2023,07,29,1906.22904894154,31551.6400871895,10.4065071152805,99374648747.0162,0.0518366921869503,3.84215241080035,29,41.6472890130405,25.8190339844803,2023-02-12,,0.00586666666666667
Bella,2023,08,15,946.237811674207,11585.8323158083,8.27986484861648,38658545643.7686,0.174177608472984,2.04379027448764,15,41.7553815205892,26.2810451507568,2023-02-19,,0.00370238095238095
Bella,2023,09,80,4534.26481738724,1562644.83495316,3.58608391630763,13871421928959.1,0.830817297876707,33.7635017282497,80,28.2871238589287,37.4240831613541,2023-02-26,,1
Bella,2023,10,8,423.845056908765,9376.23044375617,3.83798260923419,85019575368.9007,0.784589202224124,2.61931816443363,8,10.8600534200668,41.8426098823547,2023-03-05,,0.154527777777778
Bella,2024,02,20,1069.58959235511,86430.8253528239,3.45426536569993,560449783675.041,0.737188114653578,6.96986644750176,20,14.0418163299561,42.8251974105835,2024-01-08,,0.387134126984127
Berenice,2013,08,4,289.431352356357,6790.20078947672,2.68928629947017,28254700681.3374,0.75851994994775,1.6408058596007,4,39.0275425,21.8446225,2013-02-19,migratory,0.522903968253968
Blanka,2018,09,77,4406.39737634289,1436659.35933245,3.62584279403708,12452871086142,0.811986619076848,31.8121094483287,77,29.8700232815433,36.3773603315477,2018-02-26,migratory,1
Boris,2015,09,56,4828.53223901536,1939761.12966718,3.42537844304826,14696179966899.1,0.803562283750641,34.8812292804855,56,28.1565596428571,37.334765,2015-02-26,migratory,1
